guess_number,num_particles,lambda_value,true_code,guess,true_entropy_prev,true_entropy_post,model_entropy_prev,model_entropy_post,true_EIG,model_EIG,EIG_quantile,EIG_gt_eq,r_id
3,1,1,"(4, 2, 2, 2)","(3, 3, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,95
4,1,1,"(4, 2, 2, 2)","(2, 2, 4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,95
5,1,1,"(4, 2, 2, 2)","(4, 1, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,95
6,1,1,"(4, 2, 2, 2)","(2, 1, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,95
7,1,1,"(4, 2, 2, 2)","(2, 2, 3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,95
8,1,1,"(4, 2, 2, 2)","(1, 2, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,95
9,1,1,"(4, 2, 2, 2)","(4, 2, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,95
1,4,1,"(4, 2, 2, 2)","(4, 4, 1, 2)",8.0,4.730018432398717,2.0,2.0,3.2699815676012833,2.0,0.701171875,0.94140625,96
2,4,1,"(4, 2, 2, 2)","(3, 4, 2, 2)",4.857980995127571,1.7072336208388594,2.0,2.0,3.1507473742887115,2.0,0.8359375,0.8515625,96
3,4,1,"(4, 2, 2, 2)","(3, 2, 2, 1)",1.0,0.0,2.0,2.0,1.0,2.0,0.578125,1.0,96
4,4,1,"(4, 2, 2, 2)","(3, 4, 2, 3)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,96
5,4,1,"(4, 2, 2, 2)","(4, 2, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,96
1,16,1,"(4, 2, 2, 2)","(1, 1, 4, 4)",8.0,4.756573531880648,4.0,0.954434002924965,3.2434264681193516,3.202819531114783,0.310546875,0.32421875,97
2,16,1,"(4, 2, 2, 2)","(3, 3, 2, 1)",5.0,1.6293426714818007,0.954434002924965,3.5,3.3706573285181993,0.9544340029249649,0.923828125,0.9375,97
3,16,1,"(4, 2, 2, 2)","(4, 1, 3, 1)",1.0,0.0,3.5,0.0,1.0,3.077819531114783,0.6875,1.0,97
4,16,1,"(4, 2, 2, 2)","(4, 2, 2, 4)",0.0,0.0,0.0,2.7272170014624826,0.0,0.0,0.5,1.0,97
5,16,1,"(4, 2, 2, 2)","(4, 4, 1, 2)",0.0,0.0,2.7272170014624826,0.0,0.0,2.6022170014624826,0.5,1.0,97
6,16,1,"(4, 2, 2, 2)","(4, 2, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,97
1,64,1,"(4, 2, 2, 2)","(3, 2, 1, 2)",8.0,4.730018432398717,6.0,2.3037289082033157,3.2699815676012833,3.426304798865899,0.701171875,0.94140625,98
2,64,1,"(4, 2, 2, 2)","(4, 2, 2, 2)",4.857980995127571,2.124470361187476,2.3037289082033157,0.0,2.733510633940095,2.3037289082033157,0.34765625,0.35546875,98
1,256,1,"(4, 2, 2, 2)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,4.790842866839545,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,99
2,256,1,"(4, 2, 2, 2)","(3, 3, 1, 2)",4.857980995127571,1.6282510672025383,4.790842866839545,1.9555520678008387,3.2297299279250327,3.2638755555987577,0.931640625,0.93359375,99
3,256,1,"(4, 2, 2, 2)","(1, 2, 1, 4)",2.0,0.0,1.9555520678008387,0.0,2.0,1.9555520678008387,0.90234375,1.0,99
4,256,1,"(4, 2, 2, 2)","(4, 2, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,99
1,1,1,"(4, 3, 1, 3)","(1, 3, 3, 3)",8.0,4.961302851252077,0.0,0.0,3.0386971487479233,0.0,0.10546875,0.15625,100
2,1,1,"(4, 3, 1, 3)","(2, 3, 1, 3)",3.584962500721156,1.0000000000000004,0.0,0.0,2.5849625007211556,0.0,0.703125,0.7109375,100
3,1,1,"(4, 3, 1, 3)","(2, 3, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,100
4,1,1,"(4, 3, 1, 3)","(4, 3, 3, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,100
5,1,1,"(4, 3, 1, 3)","(4, 1, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,100
6,1,1,"(4, 3, 1, 3)","(4, 3, 3, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,100
7,1,1,"(4, 3, 1, 3)","(4, 1, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,100
8,1,1,"(4, 3, 1, 3)","(3, 1, 4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,100
9,1,1,"(4, 3, 1, 3)","(3, 3, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,100
10,1,1,"(4, 3, 1, 3)","(3, 1, 3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,100
11,1,1,"(4, 3, 1, 3)","(1, 3, 4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,100
12,1,1,"(4, 3, 1, 3)","(1, 4, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,100
13,1,1,"(4, 3, 1, 3)","(4, 3, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,100
1,4,1,"(4, 3, 1, 3)","(4, 3, 3, 2)",8.0,4.730018432398717,2.0,2.0,3.2699815676012833,2.0,0.701171875,0.94140625,101
2,4,1,"(4, 3, 1, 3)","(4, 2, 3, 4)",4.321928094887363,1.4000000000000004,2.0,2.0,2.9219280948873623,2.0,0.77734375,0.78125,101
3,4,1,"(4, 3, 1, 3)","(4, 4, 1, 1)",2.0,0.0,2.0,2.0,2.0,2.0,0.845703125,1.0,101
4,4,1,"(4, 3, 1, 3)","(4, 4, 4, 3)",0.0,0.0,2.0,2.0,0.0,2.0,0.5,1.0,101
5,4,1,"(4, 3, 1, 3)","(4, 4, 1, 2)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,101
6,4,1,"(4, 3, 1, 3)","(4, 1, 1, 3)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,101
7,4,1,"(4, 3, 1, 3)","(4, 2, 1, 3)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,101
8,4,1,"(4, 3, 1, 3)","(4, 3, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,101
1,16,1,"(4, 3, 1, 3)","(3, 2, 3, 4)",8.0,4.730018432398717,4.0,3.5,3.2699815676012833,3.1556390622295662,0.701171875,0.94140625,102
2,16,1,"(4, 3, 1, 3)","(1, 4, 2, 3)",4.321928094887363,1.1132331253245198,3.5,0.8112781244591328,3.208694969562843,3.0306390622295662,0.9921875,1.0,102
3,16,1,"(4, 3, 1, 3)","(4, 3, 1, 3)",1.584962500721156,2.220446049250313e-16,0.8112781244591328,0.0,1.5849625007211559,0.8112781244591328,0.72265625,1.0,102
1,64,1,"(4, 3, 1, 3)","(1, 2, 1, 3)",8.0,4.730018432398717,6.0,3.1300548176778373,3.2699815676012833,3.4688383281951705,0.701171875,0.94140625,103
2,64,1,"(4, 3, 1, 3)","(4, 2, 1, 2)",4.857980995127571,1.7072336208388594,3.1300548176778373,0.0,3.1507473742887115,3.130054817677837,0.8359375,0.8515625,103
3,64,1,"(4, 3, 1, 3)","(4, 4, 1, 3)",2.0,0.0,0.0,3.4507587446754564,2.0,0.0,0.8359375,1.0,103
4,64,1,"(4, 3, 1, 3)","(3, 2, 1, 4)",0.0,0.0,3.4507587446754564,1.8251503862671097,0.0,2.788519027835279,0.5,1.0,103
5,64,1,"(4, 3, 1, 3)","(4, 3, 1, 3)",0.0,0.0,1.8251503862671097,0.0,0.0,1.8251503862671097,0.5,1.0,103
1,256,1,"(4, 3, 1, 3)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,5.4370324121840685,3.2699815676012833,3.269981567601284,0.701171875,0.94140625,104
2,256,1,"(4, 3, 1, 3)","(4, 1, 4, 1)",5.5235619560570095,2.0686633803493812,5.4370324121840685,2.38390127221916,3.4548985757076283,3.4533077563359957,0.986328125,0.98828125,104
3,256,1,"(4, 3, 1, 3)","(1, 1, 1, 3)",2.584962500721156,0.0,2.38390127221916,0.0,2.584962500721156,2.3839012722191604,0.9765625,1.0,104
4,256,1,"(4, 3, 1, 3)","(4, 3, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,104
1,1,1,"(4, 2, 4, 1)","(4, 2, 3, 4)",8.0,4.730018432398717,0.0,0.0,3.2699815676012833,0.0,0.701171875,0.94140625,105
2,1,1,"(4, 2, 4, 1)","(2, 2, 4, 4)",4.321928094887363,1.5377443751081734,0.0,0.0,2.784183719779189,0.0,0.59765625,0.609375,105
3,1,1,"(4, 2, 4, 1)","(2, 3, 2, 4)",1.0,0.0,0.0,0.0,1.0,0.0,0.58984375,1.0,105
4,1,1,"(4, 2, 4, 1)","(1, 4, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,105
5,1,1,"(4, 2, 4, 1)","(2, 1, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,105
6,1,1,"(4, 2, 4, 1)","(1, 3, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,105
7,1,1,"(4, 2, 4, 1)","(1, 2, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,105
8,1,1,"(4, 2, 4, 1)","(3, 4, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,105
9,1,1,"(4, 2, 4, 1)","(2, 3, 3, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,105
10,1,1,"(4, 2, 4, 1)","(2, 1, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,105
11,1,1,"(4, 2, 4, 1)","(4, 3, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,105
12,1,1,"(4, 2, 4, 1)","(2, 4, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,105
13,1,1,"(4, 2, 4, 1)","(4, 1, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,105
14,1,1,"(4, 2, 4, 1)","(4, 1, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,105
15,1,1,"(4, 2, 4, 1)","(4, 4, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,105
1,4,1,"(4, 2, 4, 1)","(4, 1, 3, 1)",8.0,4.730018432398716,2.0,2.0,3.269981567601284,2.0,0.970703125,1.0,106
2,4,1,"(4, 2, 4, 1)","(3, 3, 3, 1)",4.857980995127571,2.2251491383786486,2.0,0.0,2.6328318567489224,2.0,0.2578125,0.26171875,106
3,4,1,"(4, 2, 4, 1)","(2, 1, 2, 1)",3.584962500721156,0.5,0.0,2.0,3.084962500721156,0.0,0.962890625,0.98828125,106
4,4,1,"(4, 2, 4, 1)","(1, 1, 3, 3)",0.0,0.0,2.0,2.0,0.0,2.0,0.5,1.0,106
5,4,1,"(4, 2, 4, 1)","(3, 4, 2, 4)",0.0,0.0,2.0,2.0,0.0,2.0,0.5,1.0,106
6,4,1,"(4, 2, 4, 1)","(4, 3, 1, 2)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,106
7,4,1,"(4, 2, 4, 1)","(4, 1, 4, 3)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,106
8,4,1,"(4, 2, 4, 1)","(4, 2, 1, 3)",0.0,0.0,2.0,2.0,0.0,2.0,0.5,1.0,106
9,4,1,"(4, 2, 4, 1)","(4, 3, 1, 1)",0.0,0.0,2.0,1.5,0.0,2.0,0.5,1.0,106
10,4,1,"(4, 2, 4, 1)","(4, 3, 4, 3)",0.0,0.0,1.5,0.0,0.0,1.5,0.5,1.0,106
11,4,1,"(4, 2, 4, 1)","(2, 3, 1, 3)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,106
12,4,1,"(4, 2, 4, 1)","(4, 2, 2, 1)",0.0,0.0,2.0,1.5,0.0,2.0,0.5,1.0,106
13,4,1,"(4, 2, 4, 1)","(4, 2, 3, 1)",0.0,0.0,1.5,2.0,0.0,1.5,0.5,1.0,106
14,4,1,"(4, 2, 4, 1)","(1, 1, 1, 3)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,106
15,4,1,"(4, 2, 4, 1)","(4, 2, 2, 1)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,106
1,16,1,"(4, 2, 4, 1)","(3, 3, 1, 2)",8.0,4.730018432398717,4.0,0.0,3.2699815676012833,3.327819531114783,0.701171875,0.94140625,107
2,16,1,"(4, 2, 4, 1)","(4, 2, 4, 1)",5.3923174227787625,2.0270339978516017,0.0,0.0,3.365283424927161,0.0,0.966796875,0.97265625,107
1,64,1,"(4, 2, 4, 1)","(1, 3, 2, 3)",8.0,4.730018432398717,6.0,3.57695839910992,3.2699815676012833,3.379853747154147,0.701171875,0.94140625,108
2,64,1,"(4, 2, 4, 1)","(4, 2, 1, 4)",5.3923174227787625,2.0270339978516008,3.57695839910992,0.0,3.3652834249271617,3.185548864307422,0.970703125,0.9765625,108
3,64,1,"(4, 2, 4, 1)","(2, 4, 1, 4)",1.584962500721156,2.220446049250313e-16,0.0,0.9992954443621549,1.5849625007211559,0.0,0.86328125,1.0,108
4,64,1,"(4, 2, 4, 1)","(4, 2, 4, 1)",0.0,0.0,0.9992954443621549,0.0,0.0,0.9992954443621549,0.5,1.0,108
1,256,1,"(4, 2, 4, 1)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,5.215271729160656,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,109
2,256,1,"(4, 2, 4, 1)","(4, 2, 4, 1)",5.3219280948873635,2.1406413226360086,5.215271729160656,0.0,3.181286772251355,3.248886491612363,0.93359375,0.9375,109
1,1,1,"(3, 2, 3, 4)","(2, 3, 3, 3)",8.0,4.961302851252077,0.0,0.0,3.0386971487479237,0.0,0.1796875,0.203125,110
2,1,1,"(3, 2, 3, 4)","(3, 2, 2, 3)",3.906890595608518,1.7333333333333334,0.0,0.0,2.1735572622751844,0.0,0.607421875,0.625,110
3,1,1,"(3, 2, 3, 4)","(3, 3, 2, 4)",2.0,0.0,0.0,0.0,2.0,0.0,0.8125,1.0,110
4,1,1,"(3, 2, 3, 4)","(4, 3, 2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,110
5,1,1,"(3, 2, 3, 4)","(3, 4, 3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,110
6,1,1,"(3, 2, 3, 4)","(3, 3, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,110
7,1,1,"(3, 2, 3, 4)","(2, 3, 3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,110
8,1,1,"(3, 2, 3, 4)","(2, 3, 4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,110
9,1,1,"(3, 2, 3, 4)","(3, 2, 3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,110
1,4,1,"(3, 2, 3, 4)","(4, 2, 2, 3)",8.0,4.730018432398717,2.0,1.5,3.2699815676012833,2.0,0.701171875,0.94140625,111
2,4,1,"(3, 2, 3, 4)","(4, 3, 3, 2)",5.3219280948873635,2.4009775004326936,1.5,0.8112781244591328,2.92095059445467,1.5,0.5625,0.5703125,111
3,4,1,"(3, 2, 3, 4)","(3, 2, 3, 4)",2.0,0.0,0.8112781244591328,0.0,2.0,0.8112781244591328,0.9765625,1.0,111
1,16,1,"(3, 2, 3, 4)","(4, 4, 2, 3)",8.0,4.730018432398716,4.0,0.0,3.269981567601284,3.375,0.970703125,1.0,112
2,16,1,"(3, 2, 3, 4)","(2, 3, 1, 4)",4.321928094887363,1.3377443751081737,0.0,3.625,2.984183719779189,0.0,0.931640625,0.93359375,112
3,16,1,"(3, 2, 3, 4)","(1, 1, 3, 3)",2.0,0.5,3.625,0.0,1.5,2.952819531114783,0.49609375,0.7578125,112
4,16,1,"(3, 2, 3, 4)","(3, 2, 3, 4)",1.0,0.0,0.0,0.0,1.0,0.0,0.6015625,1.0,112
1,64,1,"(3, 2, 3, 4)","(4, 3, 4, 2)",8.0,4.730018432398717,6.0,2.3085800759953763,3.2699815676012833,3.423686970755911,0.701171875,0.94140625,113
2,64,1,"(3, 2, 3, 4)","(3, 4, 1, 4)",4.321928094887363,1.675488750216347,2.3085800759953763,0.0,2.6464393446710157,2.3085800759953763,0.576171875,0.58203125,113
3,64,1,"(3, 2, 3, 4)","(2, 4, 2, 4)",2.0,0.0,0.0,5.093139062229567,2.0,0.0,0.84765625,1.0,113
4,64,1,"(3, 2, 3, 4)","(1, 2, 2, 3)",0.0,0.0,5.093139062229567,1.9468847866691472,0.0,3.538048633552529,0.5,1.0,113
5,64,1,"(3, 2, 3, 4)","(1, 4, 1, 2)",0.0,0.0,1.9468847866691472,0.0,0.0,1.9468847866691474,0.5,1.0,113
6,64,1,"(3, 2, 3, 4)","(2, 3, 4, 3)",0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,113
7,64,1,"(3, 2, 3, 4)","(3, 4, 3, 2)",0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,113
8,64,1,"(3, 2, 3, 4)","(3, 2, 3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,113
1,256,1,"(3, 2, 3, 4)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,5.195889468704183,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,114
2,256,1,"(3, 2, 3, 4)","(2, 4, 1, 4)",5.3219280948873635,2.137098586384101,5.195889468704183,2.2944587654913975,3.1848295085032623,3.242463095500128,0.94921875,0.953125,114
3,256,1,"(3, 2, 3, 4)","(4, 3, 4, 4)",2.321928094887362,0.0,2.2944587654913975,0.0,2.321928094887362,2.2944587654913975,0.888671875,1.0,114
4,256,1,"(3, 2, 3, 4)","(3, 2, 3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,114
1,1,1,"(2, 1, 1, 4)","(3, 4, 4, 4)",8.0,4.961302851252077,0.0,0.0,3.0386971487479237,0.0,0.1796875,0.203125,115
2,1,1,"(2, 1, 1, 4)","(2, 4, 1, 2)",5.6724253419715005,2.071857900446041,0.0,0.0,3.6005674415254596,0.0,0.9765625,1.0,115
3,1,1,"(2, 1, 1, 4)","(2, 4, 3, 1)",1.584962500721156,2.220446049250313e-16,0.0,0.0,1.5849625007211559,0.0,0.681640625,1.0,115
4,1,1,"(2, 1, 1, 4)","(1, 2, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,115
5,1,1,"(2, 1, 1, 4)","(3, 4, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,115
6,1,1,"(2, 1, 1, 4)","(4, 1, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,115
7,1,1,"(2, 1, 1, 4)","(4, 1, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,115
8,1,1,"(2, 1, 1, 4)","(1, 1, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,115
9,1,1,"(2, 1, 1, 4)","(2, 1, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,115
1,4,1,"(2, 1, 1, 4)","(4, 3, 1, 3)",8.0,4.730018432398717,2.0,2.0,3.2699815676012833,2.0,0.701171875,0.94140625,116
2,4,1,"(2, 1, 1, 4)","(4, 2, 2, 1)",5.5235619560570095,2.1862701093540995,2.0,2.0,3.33729184670291,2.0,0.85546875,0.86328125,116
3,4,1,"(2, 1, 1, 4)","(2, 4, 1, 4)",2.0,0.0,2.0,0.0,2.0,2.0,0.869140625,1.0,116
4,4,1,"(2, 1, 1, 4)","(2, 3, 1, 4)",0.0,0.0,0.0,1.5,0.0,0.0,0.5,1.0,116
5,4,1,"(2, 1, 1, 4)","(3, 3, 1, 4)",0.0,0.0,1.5,0.0,0.0,1.5,0.5,1.0,116
6,4,1,"(2, 1, 1, 4)","(2, 3, 1, 2)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,116
7,4,1,"(2, 1, 1, 4)","(2, 4, 2, 2)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,116
8,4,1,"(2, 1, 1, 4)","(2, 1, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,116
1,16,1,"(2, 1, 1, 4)","(4, 3, 1, 4)",8.0,4.730018432398717,4.0,0.0,3.2699815676012833,3.25,0.701171875,0.94140625,117
2,16,1,"(2, 1, 1, 4)","(3, 3, 1, 3)",4.857980995127571,2.3699674466620886,0.0,3.625,2.4880135484654824,0.0,0.203125,0.20703125,117
3,16,1,"(2, 1, 1, 4)","(4, 4, 1, 1)",3.321928094887362,0.6754887502163469,3.625,0.0,2.6464393446710153,3.077819531114783,0.7734375,0.828125,117
4,16,1,"(2, 1, 1, 4)","(1, 2, 1, 4)",1.584962500721156,2.220446049250313e-16,0.0,1.561278124459133,1.5849625007211559,0.0,0.75,1.0,117
5,16,1,"(2, 1, 1, 4)","(2, 1, 1, 4)",0.0,0.0,1.561278124459133,0.0,0.0,1.561278124459133,0.5,1.0,117
1,64,1,"(2, 1, 1, 4)","(3, 4, 4, 1)",8.0,4.730018432398717,6.0,3.3860445345180143,3.2699815676012833,3.4240039413205468,0.701171875,0.94140625,118
2,64,1,"(2, 1, 1, 4)","(1, 1, 4, 2)",5.3923174227787625,2.4016195581099566,3.3860445345180143,0.0,2.990697864668806,3.202319142645923,0.6171875,0.625,118
3,64,1,"(2, 1, 1, 4)","(1, 2, 1, 4)",1.0,0.0,0.0,2.3085800759953763,1.0,0.0,0.6875,1.0,118
4,64,1,"(2, 1, 1, 4)","(4, 4, 1, 2)",0.0,0.0,2.3085800759953763,0.0,0.0,1.953628080610947,0.5,1.0,118
5,64,1,"(2, 1, 1, 4)","(2, 1, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,118
1,256,1,"(2, 1, 1, 4)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,5.252399136099081,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,119
2,256,1,"(2, 1, 1, 4)","(2, 1, 4, 1)",5.3923174227787625,1.9624377235135766,5.252399136099081,0.9936507116910404,3.429879699265186,3.4873497055703004,0.986328125,0.98828125,119
3,256,1,"(2, 1, 1, 4)","(2, 1, 1, 4)",1.0,0.0,0.9936507116910404,0.0,1.0,0.9936507116910404,0.63671875,1.0,119
1,1,1,"(1, 1, 3, 1)","(4, 3, 4, 3)",8.0,4.7565735318806475,0.0,0.0,3.243426468119352,0.0,0.380859375,0.4375,120
2,1,1,"(1, 1, 3, 1)","(3, 2, 2, 1)",5.0,1.5668426714818007,0.0,0.0,3.4331573285181993,0.0,0.9765625,1.0,120
3,1,1,"(1, 1, 3, 1)","(4, 2, 4, 2)",2.321928094887362,0.3999999999999999,0.0,0.0,1.9219280948873623,0.0,0.65625,0.890625,120
4,1,1,"(1, 1, 3, 1)","(1, 3, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,120
5,1,1,"(1, 1, 3, 1)","(3, 1, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,120
6,1,1,"(1, 1, 3, 1)","(1, 1, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,120
7,1,1,"(1, 1, 3, 1)","(1, 1, 3, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,120
1,4,1,"(1, 1, 3, 1)","(4, 1, 1, 3)",8.0,4.730018432398717,2.0,0.0,3.2699815676012833,2.0,0.701171875,0.94140625,121
2,4,1,"(1, 1, 3, 1)","(2, 4, 1, 1)",5.3219280948873635,2.1406413226360086,0.0,2.0,3.181286772251355,0.0,0.93359375,0.9375,121
3,4,1,"(1, 1, 3, 1)","(4, 4, 2, 3)",2.807354922057604,0.2857142857142856,2.0,1.5,2.5216406363433186,2.0,0.908203125,0.9609375,121
4,4,1,"(1, 1, 3, 1)","(3, 3, 1, 1)",1.0,0.0,1.5,2.0,1.0,1.5,0.70703125,1.0,121
5,4,1,"(1, 1, 3, 1)","(3, 1, 2, 3)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,121
6,4,1,"(1, 1, 3, 1)","(1, 4, 1, 3)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,121
7,4,1,"(1, 1, 3, 1)","(4, 1, 1, 4)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,121
8,4,1,"(1, 1, 3, 1)","(1, 3, 3, 4)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,121
9,4,1,"(1, 1, 3, 1)","(2, 3, 3, 2)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,121
10,4,1,"(1, 1, 3, 1)","(1, 1, 3, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,121
1,16,1,"(1, 1, 3, 1)","(4, 2, 4, 4)",8.0,4.961302851252077,4.0,1.0,3.0386971487479237,3.1556390622295662,0.1796875,0.203125,122
2,16,1,"(1, 1, 3, 1)","(1, 3, 3, 1)",4.0,1.625,1.0,0.0,2.375,1.0,0.70703125,0.71875,122
3,16,1,"(1, 1, 3, 1)","(1, 1, 3, 1)",2.0,0.5,0.0,0.0,1.5,0.0,0.640625,0.75,122
1,64,1,"(1, 1, 3, 1)","(2, 3, 1, 1)",8.0,4.730018432398716,6.0,3.39682509601634,3.269981567601284,3.390603928131224,0.970703125,1.0,123
2,64,1,"(1, 1, 3, 1)","(1, 1, 3, 4)",5.3219280948873635,2.315083973353194,3.39682509601634,0.0,3.0068441215341695,3.1507102534458227,0.74609375,0.75,123
3,64,1,"(1, 1, 3, 1)","(2, 1, 3, 4)",1.0,0.0,0.0,4.241479102437745,1.0,0.0,0.525390625,1.0,123
4,64,1,"(1, 1, 3, 1)","(3, 1, 2, 2)",0.0,0.0,4.241479102437745,2.088221452868996,0.0,3.0117651230351963,0.5,1.0,123
5,64,1,"(1, 1, 3, 1)","(2, 4, 4, 1)",0.0,0.0,2.088221452868996,0.0,0.0,2.088221452868996,0.5,1.0,123
6,64,1,"(1, 1, 3, 1)","(1, 1, 3, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,123
1,256,1,"(1, 1, 3, 1)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,4.124552405275813,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,124
2,256,1,"(1, 1, 3, 1)","(1, 3, 1, 1)",4.169925001442312,0.972765278018163,4.124552405275813,0.0,3.197159723424149,3.240734091456206,0.9921875,1.0,124
3,256,1,"(1, 1, 3, 1)","(1, 1, 3, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,124
1,1,1,"(3, 3, 2, 1)","(4, 4, 2, 3)",8.0,4.730018432398716,0.0,0.0,3.269981567601284,0.0,0.970703125,1.0,125
2,1,1,"(3, 3, 2, 1)","(3, 1, 2, 1)",5.5235619560570095,2.1862701093540995,0.0,0.0,3.33729184670291,0.0,0.85546875,0.86328125,125
